id,EC1,EC2
21192,0.36,0.85
21193,0.52,0.78
21194,0.77,0.78
21195,0.81,0.81
21196,0.63,0.92
21197,0.89,0.83
21198,0.32,0.93
21199,0.6,0.74
21200,0.76,0.71
21201,0.58,0.85
21202,0.86,0.84
21203,0.74,0.76
21204,0.69,0.79
21205,0.49,0.88
21206,0.52,0.83
21207,0.7,0.76
21208,0.41,0.85
21209,0.79,0.72
21210,0.9,0.65
21211,0.63,0.71
21212,0.82,0.75
21213,0.91,0.95
21214,0.78,0.67
21215,0.59,0.79
21216,0.35,0.83
21217,0.87,0.83
21218,0.24,0.84
21219,0.82,0.79
21220,0.37,0.9
21221,0.81,0.69
21222,0.74,0.76
21223,0.56,0.77
21224,0.75,0.7
21225,0.72,0.67
21226,0.47,0.68
21227,0.45,0.83
21228,0.44,0.78
21229,0.79,0.7
21230,0.71,0.81
21231,0.72,0.67
21232,0.69,0.74
21233,0.74,0.66
21234,0.17,0.95
21235,0.64,0.78
21236,0.14,0.87
21237,0.67,0.78
21238,0.56,0.74
21239,0.4,0.91
21240,0.4,0.81
21241,0.55,0.77
21242,0.81,0.74
21243,0.66,0.88
21244,0.78,1.0
21245,0.41,0.81
21246,0.74,0.63
21247,0.7,0.75
21248,0.87,0.73
21249,0.78,0.83
21250,0.48,0.86
21251,0.78,0.75
21252,0.7,0.71
21253,0.35,0.88
21254,0.44,0.77
21255,0.53,0.66
21256,0.8,0.66
21257,0.71,0.67
21258,0.89,0.74
21259,0.69,0.78
21260,0.89,0.74
21261,0.77,0.71
21262,0.8,0.68
21263,0.79,0.72
21264,0.72,0.68
21265,0.5,0.81
21266,0.66,0.65
21267,0.6,0.7
21268,0.9,0.74
21269,0.9,0.85
21270,0.8,0.78
21271,0.44,0.69
21272,0.45,0.82
21273,0.69,0.51
21274,0.82,0.72
21275,0.72,0.64
21276,0.7,0.73
21277,0.83,0.77
21278,0.89,0.79
21279,0.87,0.82
21280,0.53,0.79
21281,0.47,0.75
21282,0.33,0.9
21283,0.69,0.87
21284,0.85,0.68
21285,0.42,0.79
21286,0.76,0.66
21287,0.52,0.8
21288,0.81,0.63
21289,0.41,0.79
21290,0.76,0.77
21291,0.88,0.79
21292,0.71,0.75
21293,0.59,0.74
21294,0.55,0.71
21295,0.85,0.73
21296,0.63,0.72
21297,0.64,0.73
21298,0.73,0.75
21299,0.47,0.73
21300,0.8,0.79
21301,0.8,0.71
21302,0.37,0.84
21303,0.77,0.7
21304,0.89,0.7
21305,0.61,0.75
21306,0.41,0.79
21307,0.48,0.79
21308,0.7,0.79
21309,0.88,0.84
21310,0.42,0.72
21311,0.78,0.74
21312,0.44,0.74
21313,0.82,0.83
21314,0.65,0.99
21315,0.73,0.74
21316,0.77,0.78
21317,0.76,0.79
21318,0.04,0.9
21319,0.48,0.74
21320,0.35,0.82
21321,0.47,0.89
21322,0.74,0.8
21323,0.72,0.73
21324,0.32,0.88
21325,0.79,0.75
21326,0.44,0.78
21327,0.8,0.76
21328,0.76,0.74
21329,0.82,0.61
21330,0.61,0.7
21331,0.58,0.78
21332,0.9,0.79
21333,0.65,0.65
21334,0.38,0.86
21335,0.51,0.87
21336,0.78,0.81
21337,0.56,0.8
21338,0.77,0.85
21339,0.98,1.0
21340,0.48,0.79
21341,0.56,0.66
21342,0.8,0.64
21343,0.69,0.75
21344,0.66,0.82
21345,0.91,0.58
21346,0.61,0.66
21347,0.86,0.67
21348,0.36,0.89
21349,0.68,0.71
21350,0.33,0.96
21351,0.75,0.69
21352,0.41,0.79
21353,0.75,0.94
21354,0.5,0.76
21355,0.73,0.82
21356,0.68,0.88
21357,0.65,0.74
21358,0.77,0.71
21359,0.66,0.75
21360,0.47,0.67
21361,0.48,0.74
21362,0.81,0.88
21363,0.47,0.62
21364,0.72,0.82
21365,0.7,0.8
21366,0.72,0.66
21367,0.65,0.75
21368,0.36,1.0
21369,0.49,0.74
21370,0.47,0.81
21371,0.8,0.79
21372,0.59,0.73
21373,0.77,0.81
21374,0.62,0.68
21375,0.71,0.74
21376,0.74,0.81
21377,0.49,0.71
21378,0.73,0.77
21379,0.84,0.83
21380,0.73,0.6
21381,0.95,0.9
21382,0.84,0.7
21383,0.71,0.71
21384,0.62,0.75
21385,0.75,0.77
21386,0.74,0.75
21387,0.8,0.62
21388,0.48,0.76
21389,0.84,0.76
21390,0.61,0.81
21391,0.9,0.78
21392,0.51,0.75
21393,0.83,0.73
21394,0.55,0.8
21395,0.79,0.78
21396,0.82,0.84
21397,0.84,0.87
21398,0.73,0.72
21399,0.86,0.68
21400,0.76,0.65
21401,0.94,0.76
21402,0.7,0.76
21403,0.66,0.73
21404,0.8,0.84
21405,0.81,0.8
21406,0.53,0.89
21407,0.85,0.92
21408,0.76,0.83
21409,0.72,0.96
21410,0.4,0.8
21411,0.79,0.86
21412,0.67,0.73
21413,0.62,0.82
21414,0.43,0.82
21415,0.23,0.87
21416,0.8,0.9
21417,0.78,0.87
21418,1.0,0.89
21419,0.5,0.78
21420,0.76,0.7
21421,0.87,0.89
21422,0.57,0.72
21423,0.44,0.82
21424,0.6,0.8
21425,0.71,0.72
21426,0.6,0.81
21427,0.73,0.72
21428,0.86,0.89
21429,0.51,0.81
21430,0.69,0.65
21431,0.76,0.78
21432,0.78,0.83
21433,0.74,0.73
21434,0.75,0.75
21435,0.44,0.83
21436,0.42,0.85
21437,0.76,0.82
21438,0.71,0.79
21439,0.84,0.76
21440,0.75,0.73
21441,0.84,0.7
21442,0.86,0.83
21443,0.84,0.67
21444,0.84,0.8
21445,0.44,0.75
21446,0.65,0.87
21447,0.5,0.76
21448,0.84,0.99
21449,0.82,0.82
21450,0.8,0.79
21451,0.86,0.81
21452,0.81,0.69
21453,0.64,0.77
21454,0.67,0.76
21455,0.63,0.81
21456,0.76,0.66
21457,0.88,0.86
21458,0.66,0.75
21459,0.76,0.8
21460,0.67,0.68
21461,0.48,0.83
21462,0.19,0.95
21463,0.69,0.83
21464,0.53,0.8
21465,0.78,0.81
21466,0.64,0.68
21467,0.71,0.69
21468,0.96,0.93
21469,0.84,0.82
21470,0.85,0.74
21471,0.83,0.87
21472,0.92,0.84
21473,0.81,0.63
21474,0.87,0.68
21475,0.89,0.85
21476,0.86,0.8
21477,0.82,0.84
21478,0.81,0.83
21479,0.72,0.69
21480,0.79,0.71
21481,0.43,0.81
21482,0.72,0.74
21483,0.62,0.84
21484,0.49,0.79
21485,0.51,0.68
21486,0.24,0.9
21487,0.48,0.68
21488,0.85,0.73
21489,0.38,0.76
21490,0.75,0.73
21491,0.32,0.79
21492,0.78,0.83
21493,0.78,0.89
21494,0.89,0.91
21495,0.78,0.72
21496,0.83,0.79
21497,0.87,0.76
21498,0.87,0.77
21499,0.84,0.53
21500,0.82,0.78
21501,0.62,0.85
21502,0.67,0.78
21503,0.25,0.92
21504,0.69,0.8
21505,0.52,0.66
21506,0.88,0.84
21507,0.99,0.78
21508,0.87,0.83
21509,0.38,0.86
21510,0.85,0.74
21511,0.79,0.86
21512,0.74,0.81
21513,0.25,0.88
21514,0.79,0.84
21515,0.84,0.65
21516,0.5,0.79
21517,0.75,0.72
21518,0.58,0.91
21519,0.86,0.62
21520,0.84,0.66
21521,0.52,0.71
21522,0.48,0.8
21523,0.91,0.77
21524,0.56,0.75
21525,0.52,0.78
21526,0.68,0.71
21527,0.57,0.62
21528,0.9,0.64
21529,0.84,0.85
21530,0.4,0.84
21531,0.63,0.67
21532,0.79,0.68
21533,0.46,0.75
21534,0.57,0.77
21535,0.58,0.73
21536,0.71,0.73
21537,0.84,0.9
21538,0.57,0.74
21539,0.72,0.61
21540,0.86,0.76
21541,0.36,0.74
21542,0.9,0.93
21543,0.84,0.79
21544,0.75,0.77
21545,0.88,0.79
21546,0.62,0.87
21547,0.8,0.82
21548,0.72,0.75
21549,0.8,0.61
21550,0.83,0.84
21551,0.83,0.9
21552,0.75,0.72
21553,0.73,0.77
21554,0.5,0.83
21555,0.69,0.84
21556,0.7,0.77
21557,0.54,0.79
21558,0.72,0.88
21559,0.68,0.54
21560,0.77,0.88
21561,0.87,0.69
21562,0.55,0.8
21563,0.46,0.86
21564,0.46,0.75
21565,0.81,0.7
21566,0.9,0.86
21567,0.8,0.82
21568,0.45,0.85
21569,0.52,0.82
21570,0.78,0.73
21571,0.52,0.89
21572,0.85,0.78
21573,0.78,0.8
21574,0.67,0.79
21575,0.55,0.79
21576,0.67,0.81
21577,0.77,0.81
21578,0.7,0.71
21579,0.85,0.82
21580,0.85,0.93
21581,0.84,0.78
21582,0.57,0.85
21583,0.89,0.74
21584,0.92,0.68
21585,0.65,0.79
21586,0.66,0.84
21587,0.46,0.88
21588,0.69,0.68
21589,0.88,0.77
21590,0.68,0.82
21591,0.71,0.67
21592,0.64,0.86
21593,0.54,0.77
21594,0.69,0.75
21595,0.72,0.73
21596,0.54,0.8
21597,0.38,0.92
21598,0.76,0.85
21599,0.9,0.82
21600,0.61,0.73
21601,0.81,0.69
21602,0.43,0.83
21603,0.63,0.7
21604,0.4,0.84
21605,0.85,0.69
21606,0.84,0.77
21607,0.82,0.78
21608,0.57,0.76
21609,0.89,0.89
21610,0.67,0.79
21611,0.73,0.77
21612,0.56,0.82
21613,0.55,0.81
21614,0.66,0.75
21615,0.56,0.77
21616,0.53,0.76
21617,0.47,0.83
21618,0.58,0.77
21619,0.14,0.91
21620,0.57,0.86
21621,0.92,0.8
21622,0.66,0.72
21623,0.71,0.67
21624,0.74,0.62
21625,0.82,0.88
21626,0.6,0.76
21627,0.72,0.85
21628,0.37,0.92
21629,0.91,0.9
21630,0.5,0.82
21631,0.83,0.93
21632,0.64,0.85
21633,0.74,0.7
21634,0.96,0.78
21635,0.84,0.76
21636,0.56,0.77
21637,0.73,0.76
21638,0.72,0.75
21639,0.73,0.73
21640,0.63,0.71
21641,0.56,0.81
21642,0.78,0.68
21643,0.34,0.9
21644,0.68,0.76
21645,0.49,0.84
21646,0.71,0.8
21647,0.54,0.72
21648,0.74,0.67
21649,0.82,0.76
21650,0.49,0.84
21651,0.52,0.76
21652,0.41,0.93
21653,0.45,0.87
21654,0.7,0.96
21655,0.72,0.87
21656,0.52,0.77
21657,0.84,0.81
21658,0.75,0.77
21659,0.88,0.94
21660,0.66,0.79
21661,0.83,0.71
21662,0.76,0.81
21663,0.87,0.8
21664,0.41,0.92
21665,0.88,0.71
21666,0.6,0.79
21667,0.76,0.82
21668,0.7,0.99
21669,0.48,0.83
21670,0.17,0.87
21671,0.51,0.77
21672,0.37,0.74
21673,0.45,0.72
21674,0.83,0.8
21675,0.78,0.81
21676,0.76,0.84
21677,0.7,0.87
21678,0.85,0.74
21679,0.45,0.84
21680,0.76,0.7
21681,0.75,0.79
21682,0.35,0.81
21683,0.77,0.86
21684,0.43,0.83
21685,0.64,0.8
21686,0.79,0.78
21687,0.69,0.82
21688,0.67,0.79
21689,0.53,0.76
21690,0.44,0.75
21691,0.66,0.85
21692,0.49,0.61
21693,0.66,0.81
21694,0.59,0.77
21695,0.68,0.65
21696,0.82,0.79
21697,0.48,0.79
21698,0.84,0.62
21699,0.7,0.83
21700,0.8,0.57
21701,0.7,0.79
21702,0.35,0.87
21703,0.85,0.75
21704,0.73,0.81
21705,0.54,0.65
21706,0.39,0.75
21707,0.83,0.77
21708,0.58,0.74
21709,0.91,0.59
21710,0.66,0.7
21711,0.51,0.69
21712,0.41,0.85
21713,0.65,0.66
21714,0.35,0.87
21715,0.58,0.55
21716,0.7,0.82
21717,0.48,0.77
21718,0.54,0.67
21719,0.79,0.86
21720,0.43,0.74
21721,0.88,0.66
21722,0.38,0.82
21723,0.72,0.78
21724,0.87,0.8
21725,0.64,0.6
21726,0.8,0.71
21727,0.44,0.81
21728,0.79,0.87
21729,0.73,0.73
21730,0.78,0.7
21731,0.5,0.69
21732,0.7,0.83
21733,0.74,0.88
21734,0.69,0.77
21735,0.35,0.73
21736,0.61,0.75
21737,0.78,0.68
21738,0.41,0.8
21739,0.61,0.71
21740,0.38,0.73
21741,0.67,0.79
21742,0.64,0.73
21743,0.7,0.89
21744,0.49,0.62
21745,0.82,0.87
21746,0.59,0.74
21747,0.99,0.79
21748,0.62,0.9
21749,0.76,0.58
21750,0.87,0.72
21751,0.65,0.72
21752,0.69,0.81
21753,0.6,0.65
21754,0.79,0.68
21755,0.49,0.88
21756,0.54,0.77
21757,0.66,0.85
21758,0.4,0.81
21759,0.27,0.76
21760,0.88,0.95
21761,0.51,0.84
21762,0.45,0.85
21763,0.72,0.83
21764,0.72,0.68
21765,0.87,0.78
21766,0.39,0.85
21767,0.7,0.7
21768,0.77,0.77
21769,0.81,0.81
21770,0.52,0.72
21771,0.71,0.8
21772,0.79,0.82
21773,0.88,0.82
21774,0.75,0.71
21775,0.4,0.86
21776,0.27,0.8
21777,0.65,0.77
21778,0.24,0.94
21779,0.78,0.82
21780,0.69,0.61
21781,0.65,0.73
21782,0.83,0.77
21783,0.9,0.76
21784,0.88,0.8
21785,0.75,0.69
21786,0.82,0.82
21787,0.72,0.89
21788,0.64,0.8
21789,0.37,0.79
21790,0.78,0.71
21791,0.97,0.79
21792,0.67,0.85
21793,0.48,0.82
21794,0.62,0.8
21795,0.71,0.68
21796,0.29,0.9
21797,0.78,0.62
21798,0.61,0.81
21799,0.56,0.72
21800,0.86,0.87
21801,0.86,0.59
21802,0.79,0.8
21803,0.76,0.89
21804,0.64,0.69
21805,0.53,0.69
21806,0.75,0.87
21807,0.86,0.95
21808,0.79,0.78
21809,0.8,0.76
21810,0.86,0.69
21811,0.84,0.73
21812,0.81,0.6
21813,0.69,0.72
21814,0.72,0.9
21815,0.87,0.75
21816,0.6,0.83
21817,0.77,0.78
21818,0.83,0.9
21819,0.75,0.75
21820,0.54,0.83
21821,0.28,0.93
21822,0.79,0.8
21823,0.72,0.72
21824,0.4,0.9
21825,0.9,0.74
21826,0.2,0.92
21827,0.39,0.83
21828,0.77,0.87
21829,0.67,0.57
21830,0.76,0.79
21831,0.76,0.7
21832,0.89,0.8
21833,0.73,0.69
21834,0.34,0.94
21835,0.79,0.72
21836,0.38,0.85
21837,0.84,0.84
21838,0.39,0.81
21839,0.57,0.78
21840,0.6,0.76
21841,0.65,0.81
21842,0.76,0.75
21843,0.87,0.8
21844,0.72,0.79
21845,0.42,0.73
21846,0.81,0.78
21847,0.27,0.86
21848,0.91,0.68
21849,0.56,0.82
21850,0.89,0.83
21851,0.58,0.78
21852,0.83,0.87
21853,0.82,0.76
21854,0.44,0.86
21855,0.25,0.92
21856,0.44,0.89
21857,0.72,0.73
21858,0.95,0.88
21859,0.4,0.85
21860,0.67,0.74
21861,0.63,0.75
21862,0.82,0.79
21863,0.72,0.67
21864,0.66,0.87
21865,0.43,0.89
21866,0.36,0.93
21867,0.7,0.75
21868,0.85,0.67
21869,0.86,0.69
21870,0.8,0.65
21871,0.9,0.88
21872,0.85,0.77
21873,0.78,0.84
21874,0.63,0.83
21875,0.74,0.72
21876,0.86,0.88
21877,0.23,0.93
21878,0.71,0.69
21879,0.45,0.61
21880,0.82,0.8
21881,0.75,0.68
21882,0.74,0.48
21883,0.69,0.74
21884,0.9,0.61
21885,0.82,0.86
21886,0.74,0.77
21887,0.59,0.79
21888,0.87,0.98
21889,0.87,0.82
21890,0.75,0.79
21891,0.39,0.86
21892,0.8,0.8
21893,0.86,0.76
21894,0.78,0.93
21895,0.85,0.76
21896,0.69,0.65
21897,0.38,0.87
21898,0.34,0.77
21899,0.61,0.63
21900,0.33,0.88
21901,0.73,0.77
21902,0.67,0.7
21903,0.73,0.57
21904,0.53,0.81
21905,0.87,0.88
21906,0.77,0.74
21907,0.69,0.76
21908,0.86,0.7
21909,0.37,0.85
21910,0.67,0.84
21911,0.78,0.7
21912,0.74,0.67
21913,0.68,0.8
21914,0.39,0.91
21915,0.77,0.69
21916,0.62,0.89
21917,0.75,0.74
21918,0.41,0.84
21919,0.66,0.78
21920,0.71,0.67
21921,0.68,0.71
21922,0.32,0.87
21923,0.65,0.85
21924,0.76,0.75
21925,0.55,0.7
21926,0.58,0.71
21927,0.78,0.62
21928,0.84,0.69
21929,0.79,0.73
21930,0.75,0.75
21931,0.78,0.66
21932,0.68,0.79
21933,0.53,0.81
21934,0.56,0.73
21935,0.92,0.71
21936,0.64,0.68
21937,0.47,0.87
21938,0.85,0.73
21939,0.81,0.82
21940,0.38,0.84
21941,0.24,0.87
21942,0.35,0.94
21943,0.22,0.98
21944,0.32,0.93
21945,0.92,1.0
21946,0.44,0.86
21947,0.81,0.79
21948,0.56,0.84
21949,0.83,0.77
21950,0.61,0.76
21951,0.71,0.91
21952,0.79,0.83
21953,0.81,0.64
21954,0.53,0.75
21955,0.82,0.75
21956,0.77,0.74
21957,0.82,0.69
21958,0.77,0.79
21959,0.43,0.82
21960,0.61,0.74
21961,0.64,0.73
21962,0.47,0.86
21963,0.77,0.72
21964,0.63,0.74
21965,0.8,0.88
21966,0.7,0.9
21967,0.14,0.93
21968,0.3,0.96
21969,0.46,0.89
21970,0.79,0.72
21971,0.61,0.76
21972,0.85,0.73
21973,0.79,0.8
21974,0.58,0.8
21975,0.57,0.81
21976,0.35,0.9
21977,0.76,0.71
21978,0.84,0.86
21979,0.38,0.86
21980,0.69,0.79
21981,0.87,0.91
21982,0.2,0.76
21983,0.58,0.86
21984,0.69,0.87
21985,0.67,0.87
21986,0.43,0.8
21987,0.35,0.83
21988,0.67,0.81
21989,0.16,0.93
21990,0.81,0.79
21991,0.67,0.72
21992,0.82,0.75
21993,0.73,0.8
21994,0.84,0.85
21995,0.54,0.83
21996,0.5,0.81
21997,0.61,0.76
21998,0.7,0.6
21999,0.56,0.83
22000,0.74,0.66
22001,0.5,0.75
22002,0.95,0.81
22003,0.69,0.72
22004,0.71,0.75
22005,0.51,0.8
22006,0.28,0.88
22007,0.9,0.75
22008,0.72,0.88
22009,0.8,0.6
22010,0.79,0.65
22011,0.73,0.82
22012,0.64,0.69
22013,0.65,0.77
22014,0.71,0.7
22015,0.4,0.83
22016,0.73,0.73
22017,0.72,0.69
22018,0.55,0.85
22019,0.99,0.92
22020,0.76,0.62
22021,0.29,0.89
22022,0.85,0.61
22023,0.85,0.77
22024,0.74,0.88
22025,0.91,0.89
22026,0.78,0.74
22027,0.34,0.75
22028,0.69,0.78
22029,0.56,0.76
22030,0.67,0.56
22031,0.7,0.78
22032,0.52,0.84
22033,0.79,0.63
22034,0.64,0.65
22035,0.81,0.91
22036,0.4,0.76
22037,0.52,0.82
22038,0.81,0.81
22039,0.5,0.91
22040,0.96,0.71
22041,0.6,0.9
22042,0.56,0.77
22043,0.55,0.64
22044,0.78,0.7
22045,0.79,0.73
22046,0.74,0.67
22047,0.41,0.85
22048,0.71,0.72
22049,0.83,0.79
22050,0.74,0.69
22051,0.6,0.79
22052,0.83,0.81
22053,0.64,0.71
22054,0.71,0.73
22055,0.82,0.49
22056,0.45,0.95
22057,0.37,0.74
22058,0.52,0.76
22059,0.83,0.83
22060,0.73,0.72
22061,0.79,0.65
22062,0.72,0.8
22063,0.55,0.79
22064,0.13,0.89
22065,0.67,0.69
22066,0.69,0.78
22067,0.7,0.7
22068,0.31,0.86
22069,0.82,0.74
22070,0.8,0.74
22071,0.48,0.81
22072,0.52,0.79
22073,0.63,0.87
22074,0.85,0.8
22075,0.79,0.82
22076,0.92,0.78
22077,0.81,0.81
22078,0.41,0.84
22079,0.71,0.76
22080,0.69,0.78
22081,0.54,0.85
22082,0.61,0.78
22083,0.55,0.86
22084,0.83,0.8
22085,0.71,0.84
22086,0.75,0.85
22087,0.45,0.91
22088,0.67,0.69
22089,0.72,0.69
22090,0.78,0.76
22091,0.71,0.82
22092,0.54,0.66
22093,0.57,0.85
22094,0.6,0.81
22095,0.85,0.84
22096,0.74,0.79
22097,0.48,0.81
22098,0.88,0.74
22099,0.78,0.8
22100,0.16,0.92
22101,0.29,0.96
22102,0.84,0.82
22103,0.74,0.7
22104,0.68,0.8
22105,0.9,0.8
22106,0.82,0.61
22107,0.49,0.78
22108,0.46,0.85
22109,0.66,0.7
22110,0.59,0.84
22111,0.76,0.65
22112,0.83,0.5
22113,0.69,0.85
22114,0.67,0.78
22115,0.45,0.81
22116,0.51,0.7
22117,0.86,0.87
22118,0.74,0.74
22119,0.93,0.84
22120,0.48,0.74
22121,0.63,0.7
22122,0.82,0.77
22123,0.87,0.83
22124,0.69,0.85
22125,0.71,0.82
22126,0.29,0.83
22127,0.69,0.71
22128,0.44,0.85
22129,0.64,0.68
22130,0.7,0.83
22131,0.92,0.84
22132,0.19,0.87
22133,0.48,0.54
22134,0.58,0.84
22135,0.8,0.71
22136,0.42,0.71
22137,0.9,0.76
22138,0.85,0.74
22139,0.52,0.89
22140,0.88,0.74
22141,0.64,0.76
22142,0.61,0.76
22143,0.77,0.83
22144,0.66,0.71
22145,0.63,0.72
22146,0.53,0.75
22147,0.79,0.78
22148,0.89,0.77
22149,0.46,0.78
22150,0.58,0.79
22151,0.48,0.86
22152,0.75,0.79
22153,0.14,0.9
22154,0.78,0.77
22155,0.79,0.77
22156,0.69,0.8
22157,0.26,0.98
22158,0.26,0.96
22159,0.58,0.83
22160,0.86,0.73
22161,0.88,0.6
22162,0.78,0.62
22163,0.52,0.86
22164,0.71,0.63
22165,0.4,0.87
22166,0.88,0.77
22167,0.94,0.84
22168,0.48,0.86
22169,0.87,0.84
22170,0.59,0.73
22171,0.63,0.69
22172,0.48,0.89
22173,0.86,0.8
22174,0.45,0.8
22175,0.55,0.71
22176,0.41,0.76
22177,0.47,0.82
22178,0.78,0.74
22179,0.87,0.87
22180,0.92,0.66
22181,0.58,0.78
22182,0.76,0.76
22183,0.88,0.71
22184,0.75,0.71
22185,0.76,0.77
22186,0.47,0.83
22187,0.71,0.72
22188,0.51,0.72
22189,0.47,0.84
22190,0.85,0.79
22191,0.76,0.71
22192,0.79,0.84
22193,0.64,0.68
22194,0.7,0.95
22195,0.42,0.77
22196,0.8,0.75
22197,0.42,0.85
22198,0.5,0.83
22199,0.27,0.89
22200,0.69,0.64
22201,0.67,0.81
22202,0.83,0.74
22203,0.37,0.88
22204,0.89,0.72
22205,0.74,0.7
22206,0.91,0.82
22207,0.42,0.77
22208,0.72,0.69
22209,0.9,0.69
22210,0.48,0.77
22211,0.35,0.89
22212,0.7,0.71
22213,0.52,0.78
22214,0.47,0.67
22215,0.72,0.77
22216,0.46,0.83
22217,0.97,0.56
22218,0.63,0.85
22219,0.75,0.72
22220,0.75,0.54
22221,0.76,0.82
22222,0.48,0.85
22223,0.39,0.81
22224,0.85,0.83
22225,0.54,0.81
22226,0.57,0.73
22227,0.56,0.71
22228,0.64,0.77
22229,0.46,0.9
22230,0.71,0.67
22231,0.73,0.9
22232,0.4,0.9
22233,0.43,0.79
22234,0.61,0.76
22235,0.89,0.76
22236,0.34,0.79
22237,0.81,0.72
22238,0.83,0.77
22239,0.63,1.0
22240,0.82,0.86
22241,0.62,0.72
22242,0.45,0.83
22243,0.83,0.9
22244,0.77,0.65
22245,0.77,0.72
22246,0.7,0.79
22247,0.76,0.66
22248,0.73,0.77
22249,0.77,0.74
22250,0.81,0.83
22251,0.45,0.8
22252,0.8,0.82
22253,0.46,0.87
22254,0.11,0.82
22255,0.43,0.72
22256,0.84,0.63
22257,0.35,0.84
22258,0.59,0.77
22259,0.34,0.89
22260,0.33,0.95
22261,0.87,0.81
22262,0.78,0.69
22263,0.88,0.8
22264,0.66,0.71
22265,0.78,0.63
22266,0.63,0.8
22267,0.76,0.56
22268,0.74,0.8
22269,0.86,0.76
22270,0.55,0.9
22271,0.9,0.88
22272,0.93,0.7
22273,0.71,0.62
22274,0.74,0.58
22275,0.71,0.8
22276,0.48,0.8
22277,0.87,0.99
22278,0.64,0.72
22279,0.56,0.74
22280,0.45,0.93
22281,0.69,0.8
22282,0.48,0.92
22283,0.84,0.7
22284,0.55,0.69
22285,0.86,0.84
22286,0.66,0.87
22287,0.8,0.76
22288,0.82,0.75
22289,0.94,0.9
22290,0.39,0.78
22291,0.83,0.92
22292,0.68,0.79
22293,0.75,0.75
22294,0.79,0.69
22295,0.88,0.64
22296,0.44,0.86
22297,0.74,0.76
22298,0.25,0.93
22299,0.9,0.75
22300,0.61,0.81
22301,0.49,0.82
22302,0.39,0.88
22303,0.7,0.77
22304,0.9,0.93
22305,0.84,0.86
22306,0.8,0.72
22307,0.69,0.82
22308,0.81,0.71
22309,0.62,0.8
22310,0.74,0.61
22311,0.79,0.79
22312,0.55,0.64
22313,0.83,0.82
22314,0.73,0.72
22315,0.65,0.75
22316,0.56,0.8
22317,0.71,0.74
22318,0.35,0.95
22319,0.53,0.76
22320,0.85,0.7
22321,0.5,0.81
22322,0.86,0.84
22323,0.65,0.66
22324,0.92,0.74
22325,0.73,0.83
22326,0.55,0.8
22327,0.66,0.76
22328,0.52,0.83
22329,0.84,0.62
22330,0.65,0.83
22331,0.9,0.65
22332,0.6,0.9
22333,0.48,0.74
22334,0.38,0.86
22335,0.83,0.76
22336,0.64,0.76
22337,0.73,0.69
22338,0.68,0.79
22339,0.84,0.8
22340,0.74,0.64
22341,0.88,0.84
22342,0.28,0.99
22343,0.7,0.71
22344,0.69,0.84
22345,0.43,0.76
22346,0.71,0.72
22347,0.6,0.8
22348,0.69,0.8
22349,0.68,0.78
22350,0.8,0.77
22351,0.9,0.74
22352,0.53,0.72
22353,0.78,0.77
22354,0.72,0.79
22355,0.75,0.82
22356,0.62,0.82
22357,0.84,0.74
22358,0.77,0.71
22359,0.94,0.64
22360,0.45,0.78
22361,0.73,0.64
22362,0.43,0.8
22363,0.53,0.9
22364,0.93,0.61
22365,0.21,0.94
22366,0.69,0.7
22367,0.91,0.88
22368,0.23,0.91
22369,0.76,0.68
22370,0.44,0.75
22371,0.36,0.85
22372,0.75,0.8
22373,0.66,0.73
22374,0.72,0.67
22375,0.72,0.64
22376,0.32,0.85
22377,0.75,0.78
22378,0.87,0.77
22379,0.76,0.8
22380,0.72,0.69
22381,0.46,0.71
22382,0.8,0.86
22383,0.86,0.87
22384,0.35,0.86
22385,0.89,0.83
22386,0.55,0.72
22387,0.8,0.7
22388,0.53,0.77
22389,0.47,0.74
22390,0.81,0.91
22391,0.86,0.72
22392,0.57,0.75
22393,0.85,0.82
22394,0.82,0.74
22395,0.73,0.7
22396,0.68,0.87
22397,0.79,0.74
22398,0.95,0.76
22399,0.62,0.72
22400,0.57,0.86
22401,0.65,0.71
22402,0.77,0.79
22403,0.62,0.74
22404,0.3,0.91
22405,0.88,0.84
22406,0.56,0.84
22407,0.58,0.4
22408,0.64,0.75
22409,0.58,0.72
22410,0.69,0.71
22411,0.61,0.64
22412,0.81,0.9
22413,0.79,0.59
22414,0.85,0.72
22415,0.81,0.83
22416,0.77,0.87
22417,0.83,0.82
22418,0.49,0.88
22419,0.59,0.73
22420,0.75,0.75
22421,0.77,0.79
22422,0.79,0.81
22423,0.74,0.74
22424,0.88,0.86
22425,0.81,0.66
22426,0.47,0.75
22427,0.68,0.65
22428,0.22,0.85
22429,0.83,0.73
22430,0.96,0.59
22431,0.79,0.68
22432,0.83,0.77
22433,0.42,0.88
22434,0.75,0.87
22435,0.38,0.81
22436,0.26,0.79
22437,0.51,0.79
22438,0.47,0.76
22439,0.73,0.65
22440,0.73,0.84
22441,0.75,0.76
22442,0.81,0.77
22443,0.75,0.75
22444,0.45,0.88
22445,0.8,0.58
22446,0.73,0.68
22447,0.8,0.82
22448,0.81,0.84
22449,0.64,0.67
22450,0.57,0.69
22451,0.53,0.84
22452,0.65,0.94
22453,0.6,0.76
22454,0.82,0.79
22455,0.91,0.86
22456,0.89,0.88
22457,0.62,0.66
22458,0.84,0.83
22459,0.43,0.82
22460,0.81,0.72
22461,0.33,0.91
22462,0.73,0.69
