id,EC1,EC2
21192,0.35,0.81
21193,0.64,0.91
21194,0.77,0.76
21195,0.68,0.9
21196,0.66,0.97
21197,0.94,0.7
21198,0.33,0.89
21199,0.67,0.74
21200,0.75,0.71
21201,0.63,0.76
21202,0.81,0.77
21203,0.78,0.74
21204,0.86,0.79
21205,0.48,0.88
21206,0.44,0.85
21207,0.7,0.82
21208,0.52,0.91
21209,0.74,0.74
21210,0.87,0.6
21211,0.53,0.77
21212,0.82,0.74
21213,0.89,0.96
21214,0.77,0.59
21215,0.66,0.66
21216,0.33,0.75
21217,0.85,0.73
21218,0.24,0.83
21219,0.81,0.79
21220,0.34,0.9
21221,0.86,0.74
21222,0.65,0.84
21223,0.48,0.84
21224,0.53,0.8
21225,0.76,0.55
21226,0.49,0.74
21227,0.44,0.74
21228,0.37,0.87
21229,0.76,0.7
21230,0.85,0.7
21231,0.79,0.75
21232,0.65,0.57
21233,0.79,0.82
21234,0.27,0.92
21235,0.75,0.73
21236,0.15,0.78
21237,0.78,0.67
21238,0.57,0.77
21239,0.49,0.91
21240,0.27,0.77
21241,0.51,0.7
21242,0.78,0.82
21243,0.73,0.81
21244,0.61,0.95
21245,0.44,0.78
21246,0.66,0.73
21247,0.77,0.71
21248,0.87,0.81
21249,0.77,0.75
21250,0.45,0.8
21251,0.82,0.85
21252,0.86,0.8
21253,0.41,0.75
21254,0.38,0.81
21255,0.78,0.45
21256,0.9,0.71
21257,0.52,0.8
21258,0.87,0.83
21259,0.56,0.67
21260,0.95,0.76
21261,0.77,0.89
21262,0.8,0.66
21263,0.8,0.72
21264,0.69,0.69
21265,0.5,0.76
21266,0.64,0.62
21267,0.64,0.73
21268,0.78,0.86
21269,0.94,0.87
21270,0.83,0.88
21271,0.33,0.77
21272,0.5,0.88
21273,0.62,0.62
21274,0.77,0.86
21275,0.74,0.74
21276,0.73,0.83
21277,0.88,0.86
21278,0.84,0.76
21279,0.91,0.82
21280,0.45,0.8
21281,0.42,0.84
21282,0.37,0.9
21283,0.86,0.85
21284,0.79,0.69
21285,0.5,0.78
21286,0.8,0.64
21287,0.55,0.85
21288,0.87,0.65
21289,0.44,0.76
21290,0.75,0.84
21291,0.91,0.72
21292,0.6,0.87
21293,0.68,0.73
21294,0.58,0.6
21295,0.9,0.73
21296,0.62,0.8
21297,0.54,0.7
21298,0.89,0.66
21299,0.44,0.8
21300,0.82,0.88
21301,0.88,0.71
21302,0.52,0.82
21303,0.84,0.72
21304,0.86,0.72
21305,0.62,0.64
21306,0.45,0.8
21307,0.57,0.79
21308,0.72,0.75
21309,0.84,0.94
21310,0.46,0.81
21311,0.77,0.69
21312,0.44,0.77
21313,0.86,0.79
21314,0.47,1.0
21315,0.69,0.76
21316,0.67,0.79
21317,0.85,0.77
21318,0.06,0.9
21319,0.56,0.79
21320,0.35,0.84
21321,0.48,0.9
21322,0.74,0.9
21323,0.76,0.78
21324,0.39,0.86
21325,0.74,0.84
21326,0.45,0.81
21327,0.82,0.77
21328,0.67,0.77
21329,0.81,0.71
21330,0.69,0.76
21331,0.57,0.84
21332,0.82,0.69
21333,0.67,0.68
21334,0.34,0.86
21335,0.41,0.91
21336,0.7,0.85
21337,0.6,0.71
21338,0.78,0.79
21339,1.0,0.99
21340,0.45,0.83
21341,0.59,0.75
21342,0.7,0.55
21343,0.69,0.69
21344,0.79,0.89
21345,0.81,0.76
21346,0.64,0.81
21347,0.74,0.8
21348,0.22,0.91
21349,0.76,0.69
21350,0.52,0.9
21351,0.74,0.75
21352,0.32,0.81
21353,0.76,0.78
21354,0.56,0.7
21355,0.77,0.77
21356,0.72,0.84
21357,0.71,0.76
21358,0.7,0.71
21359,0.8,0.77
21360,0.53,0.71
21361,0.34,0.78
21362,0.77,0.78
21363,0.55,0.66
21364,0.77,0.8
21365,0.67,0.77
21366,0.8,0.67
21367,0.66,0.78
21368,0.22,1.0
21369,0.63,0.76
21370,0.61,0.84
21371,0.9,0.79
21372,0.57,0.78
21373,0.8,0.8
21374,0.61,0.73
21375,0.77,0.79
21376,0.83,0.77
21377,0.42,0.75
21378,0.77,0.72
21379,0.85,0.82
21380,0.72,0.65
21381,0.88,0.94
21382,0.86,0.76
21383,0.58,0.69
21384,0.67,0.86
21385,0.79,0.64
21386,0.72,0.73
21387,0.85,0.56
21388,0.55,0.78
21389,0.79,0.75
21390,0.81,0.6
21391,0.84,0.81
21392,0.42,0.75
21393,0.8,0.81
21394,0.59,0.87
21395,0.81,0.77
21396,0.92,0.79
21397,0.87,0.87
21398,0.64,0.64
21399,0.91,0.72
21400,0.71,0.74
21401,0.92,0.75
21402,0.76,0.71
21403,0.67,0.66
21404,0.71,0.77
21405,0.79,0.69
21406,0.56,0.95
21407,0.83,0.85
21408,0.82,0.81
21409,0.79,0.97
21410,0.48,0.86
21411,0.89,0.71
21412,0.72,0.71
21413,0.73,0.82
21414,0.36,0.89
21415,0.21,0.89
21416,0.79,0.93
21417,0.75,0.97
21418,1.0,0.98
21419,0.43,0.66
21420,0.78,0.8
21421,0.89,0.92
21422,0.58,0.87
21423,0.45,0.81
21424,0.68,0.84
21425,0.77,0.82
21426,0.63,0.84
21427,0.84,0.71
21428,0.9,0.83
21429,0.48,0.85
21430,0.75,0.76
21431,0.67,0.69
21432,0.78,0.76
21433,0.67,0.85
21434,0.85,0.79
21435,0.32,0.85
21436,0.42,0.76
21437,0.89,0.81
21438,0.77,0.77
21439,0.82,0.74
21440,0.84,0.69
21441,0.91,0.78
21442,0.92,0.67
21443,0.84,0.69
21444,0.7,0.74
21445,0.43,0.87
21446,0.64,0.84
21447,0.54,0.63
21448,0.85,0.99
21449,0.75,0.8
21450,0.75,0.85
21451,0.87,0.79
21452,0.78,0.7
21453,0.61,0.76
21454,0.68,0.82
21455,0.64,0.75
21456,0.81,0.72
21457,0.88,0.86
21458,0.64,0.73
21459,0.81,0.86
21460,0.64,0.77
21461,0.6,0.86
21462,0.18,0.91
21463,0.85,0.84
21464,0.49,0.88
21465,0.85,0.8
21466,0.68,0.64
21467,0.74,0.81
21468,0.93,0.84
21469,0.81,0.83
21470,0.88,0.77
21471,0.8,0.85
21472,0.71,0.86
21473,0.82,0.72
21474,0.82,0.64
21475,0.83,0.76
21476,0.91,0.65
21477,0.77,0.88
21478,0.84,0.82
21479,0.8,0.64
21480,0.75,0.63
21481,0.5,0.86
21482,0.79,0.74
21483,0.66,0.83
21484,0.55,0.84
21485,0.51,0.7
21486,0.32,0.88
21487,0.51,0.73
21488,0.83,0.81
21489,0.32,0.87
21490,0.74,0.8
21491,0.25,0.85
21492,0.86,0.82
21493,0.68,0.85
21494,0.8,0.85
21495,0.69,0.75
21496,0.76,0.8
21497,0.82,0.73
21498,0.87,0.8
21499,0.81,0.63
21500,0.87,0.76
21501,0.66,0.79
21502,0.75,0.76
21503,0.27,0.87
21504,0.73,0.71
21505,0.47,0.7
21506,0.85,0.82
21507,0.93,0.76
21508,0.77,0.82
21509,0.54,0.86
21510,0.77,0.68
21511,0.87,0.85
21512,0.72,0.87
21513,0.28,0.84
21514,0.89,0.75
21515,0.83,0.74
21516,0.39,0.85
21517,0.8,0.76
21518,0.65,0.83
21519,0.87,0.7
21520,0.77,0.68
21521,0.61,0.76
21522,0.54,0.75
21523,0.88,0.73
21524,0.54,0.74
21525,0.4,0.85
21526,0.8,0.64
21527,0.69,0.71
21528,0.88,0.68
21529,0.87,0.79
21530,0.46,0.9
21531,0.67,0.67
21532,0.85,0.62
21533,0.47,0.78
21534,0.5,0.85
21535,0.71,0.78
21536,0.73,0.54
21537,0.93,0.9
21538,0.43,0.75
21539,0.71,0.72
21540,0.89,0.78
21541,0.36,0.86
21542,0.92,0.87
21543,0.72,0.83
21544,0.69,0.81
21545,0.87,0.73
21546,0.62,0.85
21547,0.87,0.86
21548,0.75,0.81
21549,0.81,0.59
21550,0.8,0.8
21551,0.85,0.78
21552,0.8,0.6
21553,0.7,0.77
21554,0.39,0.88
21555,0.67,0.84
21556,0.7,0.81
21557,0.61,0.66
21558,0.67,0.88
21559,0.67,0.61
21560,0.65,0.85
21561,0.79,0.7
21562,0.56,0.9
21563,0.54,0.84
21564,0.37,0.56
21565,0.85,0.77
21566,0.96,0.82
21567,0.77,0.86
21568,0.42,0.82
21569,0.44,0.79
21570,0.74,0.65
21571,0.69,0.87
21572,0.87,0.82
21573,0.83,0.78
21574,0.69,0.74
21575,0.49,0.86
21576,0.65,0.76
21577,0.68,0.73
21578,0.69,0.73
21579,0.85,0.8
21580,0.8,0.85
21581,0.83,0.79
21582,0.42,0.92
21583,0.87,0.81
21584,0.85,0.72
21585,0.56,0.75
21586,0.61,0.85
21587,0.49,0.93
21588,0.69,0.64
21589,0.87,0.76
21590,0.72,0.82
21591,0.74,0.79
21592,0.75,0.82
21593,0.6,0.9
21594,0.57,0.75
21595,0.62,0.74
21596,0.57,0.79
21597,0.33,0.93
21598,0.77,0.73
21599,0.94,0.78
21600,0.56,0.85
21601,0.87,0.65
21602,0.47,0.9
21603,0.68,0.73
21604,0.62,0.89
21605,0.84,0.63
21606,0.87,0.82
21607,0.76,0.74
21608,0.57,0.82
21609,0.87,0.83
21610,0.67,0.81
21611,0.76,0.67
21612,0.64,0.84
21613,0.55,0.79
21614,0.71,0.77
21615,0.54,0.64
21616,0.51,0.83
21617,0.4,0.89
21618,0.46,0.8
21619,0.13,0.76
21620,0.48,0.9
21621,0.88,0.84
21622,0.69,0.77
21623,0.75,0.83
21624,0.68,0.76
21625,0.82,0.84
21626,0.6,0.67
21627,0.74,0.72
21628,0.35,0.84
21629,0.87,0.94
21630,0.48,0.69
21631,0.9,0.92
21632,0.71,0.89
21633,0.82,0.75
21634,0.93,0.82
21635,0.83,0.64
21636,0.57,0.79
21637,0.77,0.8
21638,0.78,0.71
21639,0.77,0.67
21640,0.51,0.71
21641,0.62,0.71
21642,0.85,0.6
21643,0.31,0.93
21644,0.64,0.71
21645,0.57,0.9
21646,0.66,0.79
21647,0.5,0.79
21648,0.53,0.65
21649,0.77,0.78
21650,0.49,0.9
21651,0.57,0.78
21652,0.39,0.9
21653,0.45,0.89
21654,0.81,0.99
21655,0.77,0.83
21656,0.48,0.77
21657,0.86,0.8
21658,0.61,0.78
21659,0.94,0.89
21660,0.72,0.76
21661,0.82,0.63
21662,0.78,0.79
21663,0.85,0.78
21664,0.47,0.9
21665,0.79,0.77
21666,0.65,0.85
21667,0.7,0.73
21668,0.49,0.99
21669,0.37,0.93
21670,0.36,0.76
21671,0.46,0.79
21672,0.53,0.79
21673,0.32,0.74
21674,0.77,0.84
21675,0.76,0.81
21676,0.76,0.88
21677,0.76,0.85
21678,0.84,0.81
21679,0.44,0.94
21680,0.78,0.84
21681,0.78,0.68
21682,0.34,0.83
21683,0.73,0.88
21684,0.39,0.82
21685,0.64,0.82
21686,0.76,0.75
21687,0.68,0.83
21688,0.59,0.8
21689,0.69,0.84
21690,0.5,0.81
21691,0.36,0.94
21692,0.48,0.8
21693,0.76,0.8
21694,0.67,0.7
21695,0.51,0.72
21696,0.87,0.78
21697,0.42,0.85
21698,0.76,0.53
21699,0.47,0.9
21700,0.81,0.7
21701,0.71,0.82
21702,0.29,0.89
21703,0.84,0.8
21704,0.81,0.71
21705,0.56,0.58
21706,0.41,0.74
21707,0.88,0.76
21708,0.66,0.71
21709,0.94,0.6
21710,0.57,0.83
21711,0.61,0.7
21712,0.45,0.88
21713,0.74,0.64
21714,0.31,0.87
21715,0.63,0.53
21716,0.71,0.89
21717,0.45,0.79
21718,0.63,0.75
21719,0.81,0.76
21720,0.44,0.82
21721,0.8,0.77
21722,0.49,0.9
21723,0.63,0.76
21724,0.84,0.76
21725,0.58,0.79
21726,0.8,0.68
21727,0.39,0.81
21728,0.85,0.86
21729,0.62,0.86
21730,0.64,0.7
21731,0.51,0.7
21732,0.78,0.81
21733,0.78,0.75
21734,0.55,0.91
21735,0.38,0.79
21736,0.57,0.8
21737,0.77,0.65
21738,0.43,0.71
21739,0.67,0.68
21740,0.37,0.87
21741,0.68,0.86
21742,0.66,0.73
21743,0.86,0.88
21744,0.61,0.72
21745,0.79,0.81
21746,0.59,0.76
21747,0.98,0.78
21748,0.62,0.81
21749,0.71,0.62
21750,0.64,0.84
21751,0.63,0.74
21752,0.65,0.74
21753,0.49,0.62
21754,0.71,0.66
21755,0.4,0.88
21756,0.58,0.79
21757,0.7,0.88
21758,0.51,0.84
21759,0.41,0.82
21760,0.95,0.99
21761,0.54,0.75
21762,0.5,0.89
21763,0.78,0.88
21764,0.76,0.76
21765,0.84,0.77
21766,0.43,0.86
21767,0.73,0.7
21768,0.78,0.83
21769,0.59,0.84
21770,0.45,0.83
21771,0.68,0.83
21772,0.85,0.82
21773,0.88,0.66
21774,0.79,0.61
21775,0.41,0.76
21776,0.31,0.71
21777,0.63,0.79
21778,0.1,1.0
21779,0.74,0.78
21780,0.64,0.72
21781,0.67,0.77
21782,0.77,0.77
21783,0.9,0.87
21784,0.93,0.85
21785,0.72,0.81
21786,0.79,0.86
21787,0.61,0.86
21788,0.53,0.81
21789,0.47,0.87
21790,0.9,0.69
21791,0.93,0.79
21792,0.67,0.82
21793,0.59,0.83
21794,0.61,0.89
21795,0.83,0.71
21796,0.25,0.87
21797,0.82,0.47
21798,0.73,0.85
21799,0.7,0.68
21800,0.8,0.86
21801,0.76,0.64
21802,0.81,0.81
21803,0.73,0.89
21804,0.73,0.68
21805,0.54,0.79
21806,0.8,0.74
21807,0.88,0.95
21808,0.85,0.74
21809,0.79,0.82
21810,0.81,0.6
21811,0.8,0.84
21812,0.81,0.78
21813,0.66,0.79
21814,0.68,0.84
21815,0.83,0.65
21816,0.47,0.83
21817,0.76,0.88
21818,0.91,0.91
21819,0.69,0.66
21820,0.54,0.75
21821,0.3,0.99
21822,0.8,0.77
21823,0.75,0.78
21824,0.42,0.85
21825,0.84,0.76
21826,0.12,0.97
21827,0.38,0.83
21828,0.78,0.8
21829,0.54,0.43
21830,0.7,0.71
21831,0.82,0.65
21832,0.76,0.7
21833,0.78,0.76
21834,0.36,0.86
21835,0.75,0.7
21836,0.32,0.86
21837,0.93,0.86
21838,0.34,0.83
21839,0.56,0.77
21840,0.7,0.75
21841,0.86,0.86
21842,0.85,0.76
21843,0.89,0.69
21844,0.72,0.81
21845,0.52,0.71
21846,0.83,0.78
21847,0.37,0.83
21848,0.95,0.8
21849,0.57,0.79
21850,0.8,0.72
21851,0.61,0.76
21852,0.69,0.88
21853,0.66,0.75
21854,0.47,0.86
21855,0.27,0.91
21856,0.47,0.78
21857,0.79,0.72
21858,0.87,0.87
21859,0.44,0.87
21860,0.67,0.75
21861,0.58,0.66
21862,0.76,0.77
21863,0.77,0.74
21864,0.76,0.88
21865,0.55,0.88
21866,0.43,0.96
21867,0.64,0.74
21868,0.9,0.68
21869,0.89,0.7
21870,0.8,0.72
21871,0.83,0.85
21872,0.74,0.64
21873,0.73,0.83
21874,0.6,0.77
21875,0.75,0.79
21876,0.9,0.8
21877,0.18,0.92
21878,0.76,0.75
21879,0.38,0.83
21880,0.78,0.65
21881,0.68,0.75
21882,0.62,0.37
21883,0.67,0.74
21884,0.85,0.7
21885,0.76,0.79
21886,0.69,0.69
21887,0.62,0.78
21888,0.67,1.0
21889,0.88,0.86
21890,0.87,0.92
21891,0.21,0.9
21892,0.81,0.88
21893,0.87,0.71
21894,0.73,0.86
21895,0.87,0.75
21896,0.66,0.79
21897,0.42,0.82
21898,0.4,0.81
21899,0.52,0.82
21900,0.3,0.9
21901,0.79,0.76
21902,0.66,0.68
21903,0.72,0.55
21904,0.65,0.84
21905,0.89,0.94
21906,0.73,0.69
21907,0.75,0.74
21908,0.87,0.7
21909,0.36,0.87
21910,0.57,0.87
21911,0.73,0.65
21912,0.76,0.7
21913,0.7,0.79
21914,0.46,0.9
21915,0.68,0.68
21916,0.61,0.85
21917,0.81,0.85
21918,0.46,0.82
21919,0.7,0.83
21920,0.72,0.71
21921,0.75,0.74
21922,0.33,0.88
21923,0.73,0.83
21924,0.71,0.8
21925,0.57,0.77
21926,0.59,0.73
21927,0.78,0.69
21928,0.85,0.77
21929,0.81,0.75
21930,0.64,0.78
21931,0.77,0.8
21932,0.82,0.88
21933,0.55,0.81
21934,0.72,0.75
21935,0.88,0.69
21936,0.65,0.68
21937,0.53,0.85
21938,0.83,0.75
21939,0.81,0.77
21940,0.42,0.79
21941,0.28,0.88
21942,0.24,0.92
21943,0.26,0.94
21944,0.28,0.94
21945,0.96,1.0
21946,0.3,0.84
21947,0.73,0.82
21948,0.52,0.84
21949,0.85,0.81
21950,0.6,0.75
21951,0.69,0.87
21952,0.66,0.79
21953,0.86,0.6
21954,0.48,0.79
21955,0.78,0.74
21956,0.68,0.84
21957,0.79,0.71
21958,0.84,0.87
21959,0.44,0.77
21960,0.63,0.67
21961,0.58,0.78
21962,0.46,0.86
21963,0.75,0.65
21964,0.69,0.65
21965,0.77,0.93
21966,0.68,0.81
21967,0.17,0.85
21968,0.26,0.96
21969,0.4,0.9
21970,0.75,0.76
21971,0.67,0.57
21972,0.82,0.84
21973,0.86,0.88
21974,0.6,0.77
21975,0.49,0.8
21976,0.45,0.81
21977,0.85,0.64
21978,0.86,0.67
21979,0.44,0.9
21980,0.8,0.79
21981,0.82,0.78
21982,0.17,0.68
21983,0.51,0.87
21984,0.72,0.85
21985,0.69,0.81
21986,0.41,0.87
21987,0.39,0.83
21988,0.75,0.73
21989,0.26,0.89
21990,0.67,0.71
21991,0.67,0.65
21992,0.71,0.78
21993,0.61,0.87
21994,0.85,0.84
21995,0.46,0.82
21996,0.55,0.77
21997,0.71,0.76
21998,0.82,0.55
21999,0.71,0.68
22000,0.76,0.8
22001,0.47,0.85
22002,0.97,0.98
22003,0.79,0.72
22004,0.65,0.83
22005,0.38,0.88
22006,0.35,0.88
22007,0.77,0.72
22008,0.78,0.87
22009,0.79,0.63
22010,0.82,0.62
22011,0.72,0.9
22012,0.82,0.68
22013,0.7,0.82
22014,0.8,0.81
22015,0.4,0.78
22016,0.66,0.75
22017,0.69,0.64
22018,0.46,0.83
22019,0.99,0.96
22020,0.76,0.76
22021,0.29,0.88
22022,0.85,0.82
22023,0.8,0.77
22024,0.85,0.85
22025,0.86,0.79
22026,0.72,0.69
22027,0.49,0.82
22028,0.6,0.86
22029,0.79,0.76
22030,0.62,0.69
22031,0.79,0.8
22032,0.59,0.72
22033,0.78,0.77
22034,0.75,0.78
22035,0.85,0.85
22036,0.45,0.78
22037,0.55,0.83
22038,0.87,0.78
22039,0.54,0.88
22040,0.95,0.8
22041,0.58,0.92
22042,0.68,0.79
22043,0.45,0.82
22044,0.74,0.76
22045,0.76,0.86
22046,0.66,0.77
22047,0.45,0.66
22048,0.73,0.68
22049,0.92,0.75
22050,0.71,0.84
22051,0.64,0.75
22052,0.89,0.85
22053,0.68,0.7
22054,0.76,0.78
22055,0.96,0.28
22056,0.49,0.93
22057,0.36,0.87
22058,0.57,0.8
22059,0.88,0.73
22060,0.71,0.73
22061,0.7,0.72
22062,0.79,0.77
22063,0.54,0.89
22064,0.11,0.9
22065,0.68,0.8
22066,0.68,0.76
22067,0.7,0.73
22068,0.48,0.83
22069,0.8,0.72
22070,0.82,0.68
22071,0.44,0.82
22072,0.6,0.75
22073,0.74,0.8
22074,0.85,0.78
22075,0.74,0.87
22076,0.75,0.72
22077,0.75,0.69
22078,0.45,0.72
22079,0.71,0.81
22080,0.74,0.82
22081,0.74,0.91
22082,0.54,0.82
22083,0.6,0.92
22084,0.82,0.81
22085,0.68,0.83
22086,0.63,0.86
22087,0.49,0.79
22088,0.85,0.68
22089,0.59,0.71
22090,0.59,0.62
22091,0.76,0.76
22092,0.49,0.8
22093,0.42,0.87
22094,0.61,0.8
22095,0.79,0.9
22096,0.64,0.87
22097,0.51,0.73
22098,0.89,0.81
22099,0.68,0.85
22100,0.21,0.99
22101,0.27,0.92
22102,0.8,0.93
22103,0.73,0.78
22104,0.58,0.8
22105,0.94,0.84
22106,0.75,0.71
22107,0.5,0.78
22108,0.43,0.83
22109,0.51,0.66
22110,0.61,0.85
22111,0.74,0.72
22112,0.79,0.56
22113,0.6,0.84
22114,0.82,0.69
22115,0.45,0.83
22116,0.6,0.67
22117,0.86,0.79
22118,0.71,0.71
22119,0.8,0.83
22120,0.49,0.79
22121,0.52,0.64
22122,0.83,0.7
22123,0.85,0.79
22124,0.7,0.78
22125,0.74,0.71
22126,0.27,0.91
22127,0.7,0.71
22128,0.4,0.82
22129,0.7,0.75
22130,0.62,0.84
22131,0.95,0.76
22132,0.26,0.87
22133,0.46,0.75
22134,0.52,0.79
22135,0.73,0.72
22136,0.49,0.56
22137,0.82,0.85
22138,0.87,0.71
22139,0.33,0.9
22140,0.82,0.61
22141,0.61,0.74
22142,0.67,0.84
22143,0.76,0.76
22144,0.63,0.59
22145,0.7,0.81
22146,0.58,0.79
22147,0.81,0.76
22148,0.83,0.75
22149,0.53,0.79
22150,0.62,0.77
22151,0.51,0.74
22152,0.74,0.77
22153,0.27,0.86
22154,0.78,0.78
22155,0.74,0.68
22156,0.72,0.73
22157,0.21,0.99
22158,0.17,0.94
22159,0.68,0.83
22160,0.84,0.73
22161,0.86,0.57
22162,0.78,0.71
22163,0.49,0.89
22164,0.77,0.54
22165,0.47,0.86
22166,0.86,0.85
22167,0.76,0.91
22168,0.55,0.87
22169,0.81,0.86
22170,0.64,0.72
22171,0.54,0.81
22172,0.47,0.86
22173,0.87,0.77
22174,0.32,0.75
22175,0.58,0.85
22176,0.44,0.76
22177,0.59,0.85
22178,0.85,0.73
22179,0.84,0.93
22180,0.89,0.62
22181,0.4,0.8
22182,0.72,0.82
22183,0.91,0.83
22184,0.77,0.82
22185,0.72,0.84
22186,0.58,0.81
22187,0.76,0.77
22188,0.54,0.7
22189,0.51,0.82
22190,0.76,0.76
22191,0.77,0.84
22192,0.89,0.62
22193,0.73,0.63
22194,0.73,0.93
22195,0.43,0.83
22196,0.74,0.8
22197,0.45,0.78
22198,0.51,0.87
22199,0.49,0.89
22200,0.73,0.58
22201,0.75,0.63
22202,0.9,0.77
22203,0.45,0.84
22204,0.95,0.62
22205,0.86,0.66
22206,0.91,0.75
22207,0.45,0.68
22208,0.75,0.63
22209,0.91,0.64
22210,0.38,0.87
22211,0.26,0.86
22212,0.55,0.76
22213,0.56,0.91
22214,0.5,0.73
22215,0.71,0.79
22216,0.54,0.84
22217,0.98,0.55
22218,0.71,0.77
22219,0.77,0.68
22220,0.74,0.63
22221,0.79,0.71
22222,0.38,0.88
22223,0.33,0.89
22224,0.92,0.93
22225,0.57,0.74
22226,0.46,0.77
22227,0.64,0.83
22228,0.61,0.73
22229,0.46,0.84
22230,0.75,0.7
22231,0.73,0.85
22232,0.32,0.92
22233,0.31,0.82
22234,0.6,0.85
22235,0.92,0.86
22236,0.38,0.82
22237,0.84,0.77
22238,0.82,0.69
22239,0.57,0.99
22240,0.8,0.87
22241,0.55,0.76
22242,0.08,0.99
22243,0.92,0.98
22244,0.76,0.68
22245,0.89,0.72
22246,0.72,0.8
22247,0.7,0.67
22248,0.62,0.72
22249,0.69,0.78
22250,0.78,0.79
22251,0.41,0.87
22252,0.83,0.88
22253,0.48,0.81
22254,0.08,0.78
22255,0.45,0.78
22256,0.75,0.55
22257,0.31,0.87
22258,0.6,0.74
22259,0.4,0.93
22260,0.3,0.95
22261,0.84,0.71
22262,0.76,0.62
22263,0.81,0.89
22264,0.73,0.83
22265,0.8,0.67
22266,0.65,0.81
22267,0.72,0.54
22268,0.67,0.87
22269,0.89,0.7
22270,0.61,0.91
22271,0.89,0.89
22272,0.88,0.71
22273,0.78,0.65
22274,0.9,0.48
22275,0.75,0.81
22276,0.55,0.86
22277,0.97,0.99
22278,0.62,0.6
22279,0.53,0.77
22280,0.42,0.92
22281,0.74,0.77
22282,0.51,0.86
22283,0.85,0.63
22284,0.45,0.85
22285,0.9,0.88
22286,0.55,0.89
22287,0.88,0.84
22288,0.7,0.67
22289,0.95,0.88
22290,0.33,0.79
22291,0.78,0.85
22292,0.6,0.84
22293,0.78,0.86
22294,0.77,0.75
22295,0.86,0.66
22296,0.36,0.91
22297,0.85,0.66
22298,0.35,0.83
22299,0.92,0.87
22300,0.5,0.91
22301,0.63,0.77
22302,0.32,0.93
22303,0.65,0.8
22304,0.86,0.89
22305,0.91,0.87
22306,0.87,0.85
22307,0.68,0.67
22308,0.64,0.69
22309,0.63,0.78
22310,0.8,0.46
22311,0.77,0.73
22312,0.49,0.75
22313,0.93,0.73
22314,0.74,0.82
22315,0.65,0.75
22316,0.57,0.83
22317,0.74,0.75
22318,0.28,0.9
22319,0.5,0.77
22320,0.78,0.8
22321,0.57,0.85
22322,0.83,0.93
22323,0.53,0.82
22324,0.86,0.73
22325,0.58,0.85
22326,0.56,0.85
22327,0.6,0.83
22328,0.58,0.83
22329,0.87,0.71
22330,0.7,0.78
22331,0.91,0.59
22332,0.49,0.85
22333,0.35,0.77
22334,0.44,0.88
22335,0.84,0.68
22336,0.6,0.75
22337,0.84,0.73
22338,0.7,0.81
22339,0.83,0.71
22340,0.78,0.62
22341,0.87,0.9
22342,0.54,0.89
22343,0.57,0.83
22344,0.56,0.84
22345,0.46,0.79
22346,0.89,0.67
22347,0.61,0.88
22348,0.6,0.75
22349,0.75,0.83
22350,0.75,0.79
22351,0.83,0.81
22352,0.54,0.7
22353,0.81,0.63
22354,0.75,0.86
22355,0.8,0.65
22356,0.62,0.76
22357,0.73,0.81
22358,0.79,0.76
22359,0.99,0.74
22360,0.51,0.76
22361,0.8,0.58
22362,0.51,0.79
22363,0.57,0.73
22364,0.94,0.66
22365,0.21,0.89
22366,0.62,0.79
22367,0.88,0.83
22368,0.18,0.81
22369,0.76,0.7
22370,0.56,0.73
22371,0.47,0.8
22372,0.83,0.83
22373,0.68,0.78
22374,0.7,0.59
22375,0.73,0.84
22376,0.42,0.87
22377,0.62,0.77
22378,0.75,0.8
22379,0.68,0.87
22380,0.75,0.67
22381,0.49,0.66
22382,0.81,0.94
22383,0.75,0.73
22384,0.28,0.91
22385,0.85,0.81
22386,0.54,0.75
22387,0.73,0.88
22388,0.53,0.89
22389,0.52,0.75
22390,0.84,0.89
22391,0.88,0.7
22392,0.47,0.79
22393,0.8,0.8
22394,0.84,0.73
22395,0.74,0.73
22396,0.71,0.9
22397,0.86,0.65
22398,0.91,0.75
22399,0.67,0.65
22400,0.53,0.89
22401,0.7,0.79
22402,0.74,0.79
22403,0.74,0.7
22404,0.38,0.85
22405,0.75,0.8
22406,0.65,0.82
22407,0.48,0.34
22408,0.81,0.57
22409,0.63,0.78
22410,0.66,0.79
22411,0.59,0.65
22412,0.82,0.82
22413,0.82,0.71
22414,0.86,0.68
22415,0.78,0.88
22416,0.66,0.75
22417,0.85,0.84
22418,0.4,0.84
22419,0.61,0.8
22420,0.63,0.78
22421,0.74,0.79
22422,0.78,0.81
22423,0.75,0.68
22424,0.91,0.8
22425,0.89,0.65
22426,0.37,0.87
22427,0.83,0.67
22428,0.26,0.88
22429,0.79,0.78
22430,0.98,0.64
22431,0.93,0.75
22432,0.85,0.81
22433,0.37,0.83
22434,0.77,0.76
22435,0.43,0.77
22436,0.24,0.62
22437,0.58,0.77
22438,0.47,0.85
22439,0.69,0.67
22440,0.73,0.81
22441,0.75,0.8
22442,0.68,0.84
22443,0.81,0.86
22444,0.39,0.88
22445,0.86,0.6
22446,0.74,0.78
22447,0.85,0.78
22448,0.83,0.8
22449,0.61,0.74
22450,0.68,0.65
22451,0.55,0.9
22452,0.69,0.94
22453,0.71,0.66
22454,0.9,0.82
22455,0.76,0.87
22456,0.91,0.88
22457,0.73,0.64
22458,0.79,0.85
22459,0.45,0.9
22460,0.85,0.78
22461,0.58,0.9
22462,0.7,0.72
